,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,game_pk,at_bat_number,pitch_number,bat_score,post_bat_score,game_state,inning_same,change_score,inning_run_sum
9054,0,0,0.0,0.0,0.0,0,9,Bot,448361,82,1,0,0,1,True,0,0
9055,0,2,0.0,0.0,0.0,2,8,Bot,448361,68,3,0,0,33,False,0,0
9056,0,1,0.0,0.0,0.0,2,8,Bot,448361,68,2,0,0,29,True,0,0
9057,0,0,0.0,0.0,0.0,2,8,Bot,448361,68,1,0,0,25,True,0,0
9058,0,0,0.0,0.0,0.0,1,8,Bot,448361,67,1,0,0,13,True,0,0
9059,0,2,0.0,0.0,0.0,0,8,Bot,448361,66,5,0,0,9,True,0,0
9060,0,2,0.0,0.0,0.0,0,8,Bot,448361,66,4,0,0,9,True,0,0
9061,0,2,0.0,0.0,0.0,0,8,Bot,448361,66,3,0,0,9,True,0,0
9062,0,1,0.0,0.0,0.0,0,8,Bot,448361,66,2,0,0,5,True,0,0
9063,0,0,0.0,0.0,0.0,0,8,Bot,448361,66,1,0,0,1,True,0,0
9064,1,1,0.0,0.0,0.0,2,7,Bot,448361,59,3,0,0,30,False,0,0
9065,0,1,0.0,0.0,0.0,2,7,Bot,448361,59,2,0,0,29,True,0,0
9066,0,0,0.0,0.0,0.0,2,7,Bot,448361,59,1,0,0,25,True,0,0
9067,2,2,0.0,0.0,0.0,1,7,Bot,448361,58,8,0,0,23,True,0,0
9068,1,2,0.0,0.0,0.0,1,7,Bot,448361,58,7,0,0,22,True,0,0
9069,1,2,0.0,0.0,0.0,1,7,Bot,448361,58,6,0,0,22,True,0,0
9070,1,2,0.0,0.0,0.0,1,7,Bot,448361,58,5,0,0,22,True,0,0
9071,1,2,0.0,0.0,0.0,1,7,Bot,448361,58,4,0,0,22,True,0,0
9072,1,1,0.0,0.0,0.0,1,7,Bot,448361,58,3,0,0,18,True,0,0
9073,0,1,0.0,0.0,0.0,1,7,Bot,448361,58,2,0,0,17,True,0,0
9074,0,0,0.0,0.0,0.0,1,7,Bot,448361,58,1,0,0,13,True,0,0
9075,0,2,0.0,0.0,0.0,0,7,Bot,448361,57,4,0,0,9,True,0,0
9076,0,2,0.0,0.0,0.0,0,7,Bot,448361,57,3,0,0,9,True,0,0
9077,0,1,0.0,0.0,0.0,0,7,Bot,448361,57,2,0,0,5,True,0,0
9078,0,0,0.0,0.0,0.0,0,7,Bot,448361,57,1,0,0,1,True,0,0
9079,0,1,0.0,0.0,0.0,2,6,Bot,448361,52,2,0,0,29,False,0,0
9080,0,0,0.0,0.0,0.0,2,6,Bot,448361,52,1,0,0,25,True,0,0
9081,0,2,0.0,0.0,0.0,1,6,Bot,448361,51,3,0,0,21,True,0,0
9082,0,1,0.0,0.0,0.0,1,6,Bot,448361,51,2,0,0,17,True,0,0
9083,0,0,0.0,0.0,0.0,1,6,Bot,448361,51,1,0,0,13,True,0,0
9084,0,1,0.0,0.0,0.0,0,6,Bot,448361,50,2,0,0,5,True,0,0
9085,0,0,0.0,0.0,0.0,0,6,Bot,448361,50,1,0,0,1,True,0,0
9086,3,2,0.0,1.0,0.0,1,5,Bot,448361,43,9,0,0,96,False,0,0
9087,3,2,0.0,1.0,0.0,1,5,Bot,448361,43,8,0,0,96,True,0,0
9088,2,2,0.0,1.0,0.0,1,5,Bot,448361,43,7,0,0,95,True,0,0
9089,2,2,0.0,1.0,0.0,1,5,Bot,448361,43,6,0,0,95,True,0,0
9090,2,2,0.0,1.0,0.0,1,5,Bot,448361,43,5,0,0,95,True,0,0
9091,1,2,0.0,1.0,0.0,1,5,Bot,448361,43,4,0,0,94,True,0,0
9092,1,1,0.0,1.0,0.0,1,5,Bot,448361,43,3,0,0,90,True,0,0
9093,0,1,0.0,0.0,1.0,1,5,Bot,448361,43,2,0,0,53,True,0,0
9094,0,0,0.0,0.0,1.0,1,5,Bot,448361,43,1,0,0,49,True,0,0
9095,3,2,0.0,0.0,1.0,0,5,Bot,448361,42,6,0,0,48,True,0,0
9096,3,1,0.0,0.0,1.0,0,5,Bot,448361,42,5,0,0,44,True,0,0
9097,2,1,0.0,0.0,1.0,0,5,Bot,448361,42,4,0,0,43,True,0,0
9098,2,0,0.0,0.0,1.0,0,5,Bot,448361,42,3,0,0,39,True,0,0
9099,1,0,0.0,0.0,1.0,0,5,Bot,448361,42,2,0,0,38,True,0,0
9100,0,0,0.0,0.0,1.0,0,5,Bot,448361,42,1,0,0,37,True,0,0
9101,0,0,0.0,0.0,0.0,0,5,Bot,448361,41,1,0,0,1,True,0,0
9102,0,0,0.0,0.0,0.0,2,4,Bot,448361,37,1,0,0,25,False,0,0
9103,0,0,0.0,0.0,0.0,1,4,Bot,448361,36,1,0,0,13,True,0,0
9104,1,1,0.0,0.0,0.0,0,4,Bot,448361,35,3,0,0,6,True,0,0
9105,1,0,0.0,0.0,0.0,0,4,Bot,448361,35,2,0,0,2,True,0,0
9106,0,0,0.0,0.0,0.0,0,4,Bot,448361,35,1,0,0,1,True,0,0
9107,2,0,0.0,1.0,1.0,2,3,Bot,448361,27,3,0,0,171,False,0,0
9108,1,0,0.0,1.0,1.0,2,3,Bot,448361,27,2,0,0,170,True,0,0
9109,0,0,0.0,1.0,1.0,2,3,Bot,448361,27,1,0,0,169,True,0,0
9110,0,0,0.0,0.0,1.0,2,3,Bot,448361,26,1,0,0,61,True,0,0
9111,3,2,0.0,0.0,0.0,2,3,Bot,448361,25,7,0,0,36,True,0,0
9112,3,2,0.0,0.0,0.0,2,3,Bot,448361,25,6,0,0,36,True,0,0
9113,2,2,0.0,0.0,0.0,2,3,Bot,448361,25,5,0,0,35,True,0,0
9114,2,1,0.0,0.0,0.0,2,3,Bot,448361,25,4,0,0,31,True,0,0
9115,2,0,0.0,0.0,0.0,2,3,Bot,448361,25,3,0,0,27,True,0,0
9116,1,0,0.0,0.0,0.0,2,3,Bot,448361,25,2,0,0,26,True,0,0
9117,0,0,0.0,0.0,0.0,2,3,Bot,448361,25,1,0,0,25,True,0,0
9118,0,1,0.0,0.0,0.0,1,3,Bot,448361,24,2,0,0,17,True,0,0
9119,0,0,0.0,0.0,0.0,1,3,Bot,448361,24,1,0,0,13,True,0,0
9120,0,1,0.0,0.0,0.0,0,3,Bot,448361,23,2,0,0,5,True,0,0
9121,0,0,0.0,0.0,0.0,0,3,Bot,448361,23,1,0,0,1,True,0,0
9122,0,2,0.0,0.0,0.0,2,2,Bot,448361,18,3,0,0,33,False,0,0
9123,0,1,0.0,0.0,0.0,2,2,Bot,448361,18,2,0,0,29,True,0,0
9124,0,0,0.0,0.0,0.0,2,2,Bot,448361,18,1,0,0,25,True,0,0
9125,0,2,0.0,0.0,0.0,1,2,Bot,448361,17,3,0,0,21,True,0,0
9126,0,1,0.0,0.0,0.0,1,2,Bot,448361,17,2,0,0,17,True,0,0
9127,0,0,0.0,0.0,0.0,1,2,Bot,448361,17,1,0,0,13,True,0,0
9128,2,2,0.0,0.0,0.0,0,2,Bot,448361,16,7,0,0,11,True,0,0
9129,1,2,0.0,0.0,0.0,0,2,Bot,448361,16,6,0,0,10,True,0,0
9130,0,2,0.0,0.0,0.0,0,2,Bot,448361,16,5,0,0,9,True,0,0
9131,0,2,0.0,0.0,0.0,0,2,Bot,448361,16,4,0,0,9,True,0,0
9132,0,2,0.0,0.0,0.0,0,2,Bot,448361,16,3,0,0,9,True,0,0
9133,0,1,0.0,0.0,0.0,0,2,Bot,448361,16,2,0,0,5,True,0,0
9134,0,0,0.0,0.0,0.0,0,2,Bot,448361,16,1,0,0,1,True,0,0
9135,3,2,0.0,0.0,1.0,2,1,Bot,448361,11,6,0,0,72,False,0,0
9136,3,1,0.0,0.0,1.0,2,1,Bot,448361,11,5,0,0,68,True,0,0
9137,2,1,0.0,0.0,1.0,2,1,Bot,448361,11,4,0,0,67,True,0,0
9138,2,0,0.0,0.0,1.0,2,1,Bot,448361,11,3,0,0,63,True,0,0
9139,1,0,0.0,0.0,1.0,2,1,Bot,448361,11,2,0,0,62,True,0,0
9140,0,0,0.0,0.0,1.0,2,1,Bot,448361,11,1,0,0,61,True,0,0
9141,0,2,0.0,0.0,1.0,1,1,Bot,448361,10,3,0,0,57,True,0,0
9142,0,1,0.0,0.0,1.0,1,1,Bot,448361,10,2,0,0,53,True,0,0
9143,0,0,0.0,0.0,1.0,1,1,Bot,448361,10,1,0,0,49,True,0,0
9144,1,2,0.0,0.0,1.0,0,1,Bot,448361,9,4,0,0,46,True,0,0
9145,1,1,0.0,0.0,1.0,0,1,Bot,448361,9,3,0,0,42,True,0,0
9146,0,1,0.0,0.0,1.0,0,1,Bot,448361,9,2,0,0,41,True,0,0
9147,0,0,0.0,0.0,1.0,0,1,Bot,448361,9,1,0,0,37,True,0,0
9148,3,0,0.0,0.0,0.0,0,1,Bot,448361,8,4,0,0,4,True,0,0
9149,2,0,0.0,0.0,0.0,0,1,Bot,448361,8,3,0,0,3,True,0,0
9150,1,0,0.0,0.0,0.0,0,1,Bot,448361,8,2,0,0,2,True,0,0
9151,0,0,0.0,0.0,0.0,0,1,Bot,448361,8,1,0,0,1,True,0,0
9152,0,2,0.0,0.0,0.0,2,9,Bot,448349,76,3,2,2,33,False,0,0
9153,0,1,0.0,0.0,0.0,2,9,Bot,448349,76,2,2,2,29,True,0,0
9154,0,0,0.0,0.0,0.0,2,9,Bot,448349,76,1,2,2,25,True,0,0
9155,0,1,0.0,0.0,0.0,1,9,Bot,448349,75,2,2,2,17,True,0,0
9156,0,0,0.0,0.0,0.0,1,9,Bot,448349,75,1,2,2,13,True,0,0
9157,2,1,0.0,0.0,0.0,0,9,Bot,448349,74,4,2,2,7,True,0,0
9158,1,1,0.0,0.0,0.0,0,9,Bot,448349,74,3,2,2,6,True,0,0
9159,0,1,0.0,0.0,0.0,0,9,Bot,448349,74,2,2,2,5,True,0,0
9160,0,0,0.0,0.0,0.0,0,9,Bot,448349,74,1,2,2,1,True,0,0
9161,0,2,0.0,0.0,0.0,2,8,Bot,448349,67,4,2,2,33,False,0,0
9162,0,2,0.0,0.0,0.0,2,8,Bot,448349,67,3,2,2,33,True,0,0
9163,0,1,0.0,0.0,0.0,2,8,Bot,448349,67,2,2,2,29,True,0,0
9164,0,0,0.0,0.0,0.0,2,8,Bot,448349,67,1,2,2,25,True,0,0
9165,1,2,0.0,0.0,0.0,1,8,Bot,448349,66,4,2,2,22,True,0,0
9166,1,1,0.0,0.0,0.0,1,8,Bot,448349,66,3,2,2,18,True,0,0
9167,0,1,0.0,0.0,0.0,1,8,Bot,448349,66,2,2,2,17,True,0,0
9168,0,0,0.0,0.0,0.0,1,8,Bot,448349,66,1,2,2,13,True,0,0
9169,2,2,0.0,0.0,0.0,0,8,Bot,448349,65,5,2,2,11,True,0,0
9170,1,2,0.0,0.0,0.0,0,8,Bot,448349,65,4,2,2,10,True,0,0
9171,1,1,0.0,0.0,0.0,0,8,Bot,448349,65,3,2,2,6,True,0,0
9172,1,0,0.0,0.0,0.0,0,8,Bot,448349,65,2,2,2,2,True,0,0
9173,0,0,0.0,0.0,0.0,0,8,Bot,448349,65,1,2,2,1,True,0,0
9174,1,1,0.0,0.0,0.0,2,7,Bot,448349,61,3,2,2,30,False,0,0
9175,0,1,0.0,0.0,0.0,2,7,Bot,448349,61,2,2,2,29,True,0,0
9176,0,0,0.0,0.0,0.0,2,7,Bot,448349,61,1,2,2,25,True,0,0
9177,2,2,0.0,0.0,0.0,1,7,Bot,448349,60,8,2,2,23,True,0,0
9178,2,2,0.0,0.0,0.0,1,7,Bot,448349,60,7,2,2,23,True,0,0
9179,2,2,0.0,0.0,0.0,1,7,Bot,448349,60,6,2,2,23,True,0,0
9180,2,2,0.0,0.0,0.0,1,7,Bot,448349,60,5,2,2,23,True,0,0
9181,1,2,0.0,0.0,0.0,1,7,Bot,448349,60,4,2,2,22,True,0,0
9182,0,2,0.0,0.0,0.0,1,7,Bot,448349,60,3,2,2,21,True,0,0
9183,0,1,0.0,0.0,0.0,1,7,Bot,448349,60,2,2,2,17,True,0,0
9184,0,0,0.0,0.0,0.0,1,7,Bot,448349,60,1,2,2,13,True,0,0
9185,1,2,0.0,0.0,0.0,0,7,Bot,448349,59,4,2,2,10,True,0,0
9186,1,1,0.0,0.0,0.0,0,7,Bot,448349,59,3,2,2,6,True,0,0
9187,1,0,0.0,0.0,0.0,0,7,Bot,448349,59,2,2,2,2,True,0,0
9188,0,0,0.0,0.0,0.0,0,7,Bot,448349,59,1,2,2,1,True,0,0
9189,1,2,0.0,0.0,1.0,2,6,Bot,448349,54,5,2,2,70,False,0,0
9190,1,2,0.0,0.0,1.0,2,6,Bot,448349,54,4,2,2,70,True,0,0
9191,1,1,0.0,0.0,1.0,2,6,Bot,448349,54,3,2,2,66,True,0,0
9192,1,0,0.0,0.0,1.0,2,6,Bot,448349,54,2,2,2,62,True,0,0
9193,0,0,0.0,0.0,1.0,2,6,Bot,448349,54,1,2,2,61,True,0,0
9194,1,0,0.0,0.0,1.0,1,6,Bot,448349,53,2,2,2,50,True,0,0
9195,0,0,0.0,0.0,1.0,1,6,Bot,448349,53,1,2,2,49,True,0,0
9196,3,1,0.0,0.0,0.0,1,6,Bot,448349,52,5,2,2,20,True,0,0
9197,2,1,0.0,0.0,0.0,1,6,Bot,448349,52,4,2,2,19,True,0,0
9198,1,1,0.0,0.0,0.0,1,6,Bot,448349,52,3,2,2,18,True,0,0
9199,1,0,0.0,0.0,0.0,1,6,Bot,448349,52,2,2,2,14,True,0,0
9200,0,0,0.0,0.0,0.0,1,6,Bot,448349,52,1,2,2,13,True,0,0
9201,1,2,0.0,0.0,0.0,0,6,Bot,448349,51,4,2,2,10,True,0,0
9202,1,1,0.0,0.0,0.0,0,6,Bot,448349,51,3,2,2,6,True,0,0
9203,1,0,0.0,0.0,0.0,0,6,Bot,448349,51,2,2,2,2,True,0,0
9204,0,0,0.0,0.0,0.0,0,6,Bot,448349,51,1,2,2,1,True,0,0
9205,0,2,1.0,1.0,1.0,2,5,Bot,448349,46,3,2,2,285,False,0,0
9206,0,1,1.0,1.0,1.0,2,5,Bot,448349,46,2,2,2,281,True,0,0
9207,0,0,1.0,1.0,1.0,2,5,Bot,448349,46,1,2,2,277,True,0,0
9208,3,2,0.0,1.0,1.0,2,5,Bot,448349,45,6,2,2,180,True,0,0
9209,3,1,0.0,1.0,1.0,2,5,Bot,448349,45,5,2,2,176,True,0,0
9210,3,0,0.0,1.0,1.0,2,5,Bot,448349,45,4,2,2,172,True,0,0
9211,2,0,0.0,1.0,1.0,2,5,Bot,448349,45,3,2,2,171,True,0,0
9212,1,0,0.0,1.0,1.0,2,5,Bot,448349,45,2,2,2,170,True,0,0
9213,0,0,0.0,1.0,1.0,2,5,Bot,448349,45,1,2,2,169,True,0,0
9214,0,0,0.0,0.0,1.0,2,5,Bot,448349,44,1,2,2,61,True,0,0
9215,2,2,0.0,0.0,0.0,2,5,Bot,448349,43,5,2,2,35,True,0,0
9216,2,1,0.0,0.0,0.0,2,5,Bot,448349,43,4,2,2,31,True,0,0
9217,1,1,0.0,0.0,0.0,2,5,Bot,448349,43,3,2,2,30,True,0,0
9218,1,0,0.0,0.0,0.0,2,5,Bot,448349,43,2,2,2,26,True,0,0
9219,0,0,0.0,0.0,0.0,2,5,Bot,448349,43,1,2,2,25,True,0,0
9220,1,1,0.0,0.0,0.0,1,5,Bot,448349,42,3,2,2,18,True,0,0
9221,1,0,0.0,0.0,0.0,1,5,Bot,448349,42,2,2,2,14,True,0,0
9222,0,0,0.0,0.0,0.0,1,5,Bot,448349,42,1,2,2,13,True,0,0
9223,3,2,0.0,0.0,0.0,0,5,Bot,448349,41,6,2,2,12,True,0,0
9224,3,1,0.0,0.0,0.0,0,5,Bot,448349,41,5,2,2,8,True,0,0
9225,2,1,0.0,0.0,0.0,0,5,Bot,448349,41,4,2,2,7,True,0,0
9226,1,1,0.0,0.0,0.0,0,5,Bot,448349,41,3,2,2,6,True,0,0
9227,0,1,0.0,0.0,0.0,0,5,Bot,448349,41,2,2,2,5,True,0,0
9228,0,0,0.0,0.0,0.0,0,5,Bot,448349,41,1,2,2,1,True,0,0
9229,1,2,0.0,0.0,0.0,2,4,Bot,448349,35,4,2,2,34,False,0,0
9230,1,1,0.0,0.0,0.0,2,4,Bot,448349,35,3,2,2,30,True,0,0
9231,1,0,0.0,0.0,0.0,2,4,Bot,448349,35,2,2,2,26,True,0,0
9232,0,0,0.0,0.0,0.0,2,4,Bot,448349,35,1,2,2,25,True,0,0
9233,1,2,0.0,0.0,0.0,1,4,Bot,448349,34,4,2,2,22,True,0,0
9234,0,2,0.0,0.0,0.0,1,4,Bot,448349,34,3,2,2,21,True,0,0
9235,0,1,0.0,0.0,0.0,1,4,Bot,448349,34,2,2,2,17,True,0,0
9236,0,0,0.0,0.0,0.0,1,4,Bot,448349,34,1,2,2,13,True,0,0
9237,0,0,1.0,0.0,0.0,1,4,Bot,448349,33,1,0,0,121,True,0,0
9238,2,2,0.0,1.0,0.0,0,4,Bot,448349,32,5,0,0,83,True,0,0
9239,2,1,0.0,1.0,0.0,0,4,Bot,448349,32,4,0,0,79,True,0,0
9240,1,1,0.0,1.0,0.0,0,4,Bot,448349,32,3,0,0,78,True,0,0
9241,1,0,0.0,1.0,0.0,0,4,Bot,448349,32,2,0,0,74,True,0,0
9242,0,0,0.0,1.0,0.0,0,4,Bot,448349,32,1,0,0,73,True,0,0
9243,0,1,0.0,0.0,0.0,0,4,Bot,448349,31,2,0,0,5,True,0,0
9244,0,0,0.0,0.0,0.0,0,4,Bot,448349,31,1,0,0,1,True,0,0
9245,2,2,0.0,0.0,1.0,1,3,Bot,448349,27,6,0,0,59,False,0,0
9246,2,2,0.0,0.0,1.0,1,3,Bot,448349,27,5,0,0,59,True,0,0
9247,2,1,0.0,0.0,1.0,1,3,Bot,448349,27,4,0,0,55,True,0,0
9248,2,0,0.0,0.0,1.0,1,3,Bot,448349,27,3,0,0,51,True,0,0
9249,1,0,0.0,0.0,1.0,1,3,Bot,448349,27,2,0,0,50,True,0,0
9250,0,0,0.0,0.0,1.0,1,3,Bot,448349,27,1,0,0,49,True,0,0
9251,1,2,0.0,0.0,1.0,0,3,Bot,448349,26,6,0,0,46,True,0,0
9252,1,2,0.0,0.0,1.0,0,3,Bot,448349,26,5,0,0,46,True,0,0
9253,0,2,0.0,0.0,1.0,0,3,Bot,448349,26,4,0,0,45,True,0,0
9254,0,2,0.0,0.0,1.0,0,3,Bot,448349,26,3,0,0,45,True,0,0
9255,0,1,0.0,0.0,1.0,0,3,Bot,448349,26,2,0,0,41,True,0,0
9256,0,0,0.0,0.0,1.0,0,3,Bot,448349,26,1,0,0,37,True,0,0
9257,3,2,0.0,0.0,0.0,0,3,Bot,448349,25,6,0,0,12,True,0,0
9258,2,2,0.0,0.0,0.0,0,3,Bot,448349,25,5,0,0,11,True,0,0
9259,1,2,0.0,0.0,0.0,0,3,Bot,448349,25,4,0,0,10,True,0,0
9260,1,1,0.0,0.0,0.0,0,3,Bot,448349,25,3,0,0,6,True,0,0
9261,1,0,0.0,0.0,0.0,0,3,Bot,448349,25,2,0,0,2,True,0,0
9262,0,0,0.0,0.0,0.0,0,3,Bot,448349,25,1,0,0,1,True,0,0
9263,2,2,1.0,0.0,1.0,2,2,Bot,448349,20,5,0,0,215,False,0,0
9264,1,2,1.0,0.0,1.0,2,2,Bot,448349,20,4,0,0,214,True,0,0
9265,1,1,1.0,0.0,1.0,2,2,Bot,448349,20,3,0,0,210,True,0,0
9266,0,1,1.0,0.0,1.0,2,2,Bot,448349,20,2,0,0,209,True,0,0
9267,0,0,1.0,0.0,1.0,2,2,Bot,448349,20,1,0,0,205,True,0,0
9268,2,2,0.0,0.0,1.0,2,2,Bot,448349,19,5,0,0,71,True,0,0
9269,1,2,0.0,0.0,1.0,2,2,Bot,448349,19,4,0,0,70,True,0,0
9270,1,1,0.0,0.0,1.0,2,2,Bot,448349,19,3,0,0,66,True,0,0
9271,0,1,0.0,0.0,1.0,2,2,Bot,448349,19,2,0,0,65,True,0,0
9272,0,0,0.0,0.0,1.0,2,2,Bot,448349,19,1,0,0,61,True,0,0
9273,3,2,0.0,0.0,0.0,2,2,Bot,448349,18,6,0,0,36,True,0,0
9274,2,2,0.0,0.0,0.0,2,2,Bot,448349,18,5,0,0,35,True,0,0
9275,2,1,0.0,0.0,0.0,2,2,Bot,448349,18,4,0,0,31,True,0,0
9276,1,1,0.0,0.0,0.0,2,2,Bot,448349,18,3,0,0,30,True,0,0
9277,0,1,0.0,0.0,0.0,2,2,Bot,448349,18,2,0,0,29,True,0,0
9278,0,0,0.0,0.0,0.0,2,2,Bot,448349,18,1,0,0,25,True,0,0
9279,0,1,0.0,0.0,0.0,1,2,Bot,448349,17,2,0,0,17,True,0,0
9280,0,0,0.0,0.0,0.0,1,2,Bot,448349,17,1,0,0,13,True,0,0
9281,1,2,0.0,0.0,0.0,0,2,Bot,448349,16,4,0,0,10,True,0,0
9282,1,1,0.0,0.0,0.0,0,2,Bot,448349,16,3,0,0,6,True,0,0
9283,1,0,0.0,0.0,0.0,0,2,Bot,448349,16,2,0,0,2,True,0,0
9284,0,0,0.0,0.0,0.0,0,2,Bot,448349,16,1,0,0,1,True,0,0
9285,1,1,0.0,0.0,0.0,2,1,Bot,448349,12,3,0,0,30,False,0,0
9286,0,1,0.0,0.0,0.0,2,1,Bot,448349,12,2,0,0,29,True,0,0
9287,0,0,0.0,0.0,0.0,2,1,Bot,448349,12,1,0,0,25,True,0,0
9288,1,2,0.0,0.0,0.0,1,1,Bot,448349,11,4,0,0,22,True,0,0
9289,1,1,0.0,0.0,0.0,1,1,Bot,448349,11,3,0,0,18,True,0,0
9290,1,0,0.0,0.0,0.0,1,1,Bot,448349,11,2,0,0,14,True,0,0
9291,0,0,0.0,0.0,0.0,1,1,Bot,448349,11,1,0,0,13,True,0,0
9292,1,2,0.0,0.0,0.0,0,1,Bot,448349,10,4,0,0,10,True,0,0
9293,1,1,0.0,0.0,0.0,0,1,Bot,448349,10,3,0,0,6,True,0,0
9294,0,1,0.0,0.0,0.0,0,1,Bot,448349,10,2,0,0,5,True,0,0
9295,0,0,0.0,0.0,0.0,0,1,Bot,448349,10,1,0,0,1,True,0,0
9296,2,2,0.0,0.0,0.0,2,8,Bot,448334,76,5,13,13,35,False,0,0
9297,1,2,0.0,0.0,0.0,2,8,Bot,448334,76,4,13,13,34,True,0,0
9298,1,1,0.0,0.0,0.0,2,8,Bot,448334,76,3,13,13,30,True,0,0
9299,0,1,0.0,0.0,0.0,2,8,Bot,448334,76,2,13,13,29,True,0,0
9300,0,0,0.0,0.0,0.0,2,8,Bot,448334,76,1,13,13,25,True,0,0
9301,2,2,0.0,0.0,0.0,1,8,Bot,448334,75,6,13,13,23,True,0,0
9302,2,2,0.0,0.0,0.0,1,8,Bot,448334,75,5,13,13,23,True,0,0
9303,1,2,0.0,0.0,0.0,1,8,Bot,448334,75,4,13,13,22,True,0,0
9304,0,2,0.0,0.0,0.0,1,8,Bot,448334,75,3,13,13,21,True,0,0
9305,0,1,0.0,0.0,0.0,1,8,Bot,448334,75,2,13,13,17,True,0,0
9306,0,0,0.0,0.0,0.0,1,8,Bot,448334,75,1,13,13,13,True,0,0
9307,1,2,0.0,0.0,0.0,0,8,Bot,448334,74,5,13,13,10,True,0,0
9308,1,2,0.0,0.0,0.0,0,8,Bot,448334,74,4,13,13,10,True,0,0
9309,1,1,0.0,0.0,0.0,0,8,Bot,448334,74,3,13,13,6,True,0,0
9310,0,1,0.0,0.0,0.0,0,8,Bot,448334,74,2,13,13,5,True,0,0
9311,0,0,0.0,0.0,0.0,0,8,Bot,448334,74,1,13,13,1,True,0,0
9312,0,0,0.0,0.0,0.0,2,7,Bot,448334,68,1,13,13,25,False,0,0
9313,0,0,0.0,0.0,1.0,0,7,Bot,448334,67,1,13,13,37,True,0,0
9314,0,0,0.0,0.0,0.0,0,7,Bot,448334,66,1,13,13,1,True,0,0
9315,2,1,0.0,0.0,0.0,2,6,Bot,448334,59,4,13,13,31,False,0,0
9316,2,0,0.0,0.0,0.0,2,6,Bot,448334,59,3,13,13,27,True,0,0
9317,1,0,0.0,0.0,0.0,2,6,Bot,448334,59,2,13,13,26,True,0,0
9318,0,0,0.0,0.0,0.0,2,6,Bot,448334,59,1,13,13,25,True,0,0
9319,0,2,0.0,0.0,0.0,1,6,Bot,448334,58,3,13,13,21,True,0,0
9320,0,1,0.0,0.0,0.0,1,6,Bot,448334,58,2,13,13,17,True,0,0
9321,0,0,0.0,0.0,0.0,1,6,Bot,448334,58,1,13,13,13,True,0,0
9322,1,2,0.0,0.0,0.0,0,6,Bot,448334,57,4,13,13,10,True,0,0
9323,1,1,0.0,0.0,0.0,0,6,Bot,448334,57,3,13,13,6,True,0,0
9324,1,0,0.0,0.0,0.0,0,6,Bot,448334,57,2,13,13,2,True,0,0
9325,0,0,0.0,0.0,0.0,0,6,Bot,448334,57,1,13,13,1,True,0,0
9326,3,2,0.0,0.0,0.0,0,6,Bot,448334,56,9,12,12,12,True,0,0
9327,3,2,0.0,0.0,0.0,0,6,Bot,448334,56,8,12,12,12,True,0,0
9328,3,2,0.0,0.0,0.0,0,6,Bot,448334,56,7,12,12,12,True,0,0
9329,2,2,0.0,0.0,0.0,0,6,Bot,448334,56,6,12,12,11,True,0,0
9330,2,2,0.0,0.0,0.0,0,6,Bot,448334,56,5,12,12,11,True,0,0
9331,1,2,0.0,0.0,0.0,0,6,Bot,448334,56,4,12,12,10,True,0,0
9332,0,2,0.0,0.0,0.0,0,6,Bot,448334,56,3,12,12,9,True,0,0
9333,0,1,0.0,0.0,0.0,0,6,Bot,448334,56,2,12,12,5,True,0,0
9334,0,0,0.0,0.0,0.0,0,6,Bot,448334,56,1,12,12,1,True,0,0
9335,2,0,0.0,1.0,1.0,2,5,Bot,448334,52,3,12,12,171,False,0,0
9336,1,0,0.0,1.0,1.0,2,5,Bot,448334,52,2,12,12,170,True,0,0
9337,0,0,0.0,1.0,1.0,2,5,Bot,448334,52,1,12,12,169,True,0,0
9338,0,0,0.0,1.0,1.0,2,5,Bot,448334,51,1,11,11,169,True,0,0
9339,1,0,0.0,1.0,1.0,2,5,Bot,448334,50,2,10,10,170,True,0,0
9340,0,0,0.0,1.0,1.0,2,5,Bot,448334,50,1,10,10,169,True,0,0
9341,0,2,0.0,0.0,1.0,2,5,Bot,448334,49,4,10,10,69,True,0,0
9342,0,2,0.0,0.0,1.0,2,5,Bot,448334,49,3,10,10,69,True,0,0
9343,0,1,0.0,0.0,1.0,2,5,Bot,448334,49,2,10,10,65,True,0,0
9344,0,0,0.0,0.0,1.0,2,5,Bot,448334,49,1,10,10,61,True,0,0
9345,2,1,0.0,0.0,0.0,2,5,Bot,448334,48,4,10,10,31,True,0,0
9346,1,1,0.0,0.0,0.0,2,5,Bot,448334,48,3,10,10,30,True,0,0
9347,1,0,0.0,0.0,0.0,2,5,Bot,448334,48,2,10,10,26,True,0,0
9348,0,0,0.0,0.0,0.0,2,5,Bot,448334,48,1,10,10,25,True,0,0
9349,1,2,0.0,0.0,0.0,2,5,Bot,448334,47,4,9,9,34,True,0,0
9350,1,1,0.0,0.0,0.0,2,5,Bot,448334,47,3,9,9,30,True,0,0
9351,0,1,0.0,0.0,0.0,2,5,Bot,448334,47,2,9,9,29,True,0,0
9352,0,0,0.0,0.0,0.0,2,5,Bot,448334,47,1,9,9,25,True,0,0
9353,0,2,0.0,0.0,0.0,1,5,Bot,448334,46,3,9,9,21,True,0,0
9354,0,1,0.0,0.0,0.0,1,5,Bot,448334,46,2,9,9,17,True,0,0
9355,0,0,0.0,0.0,0.0,1,5,Bot,448334,46,1,9,9,13,True,0,0
